,Date,Pvalue,S_Return,Return,Market_Return,Strategy_Return,Portfolio Value
756,2015-05-07,2856805.273505265,0.00023806689792229752,-0.0044361504307034874,0.5176862088153811,1.1697092191741407,2856805.273505265
757,2015-05-08,2857485.4652370517,0.00023806689792229752,0.018854891071884275,0.5465734944787497,1.1702258166072772,2857485.4652370517
758,2015-05-11,2858165.8189192507,0.00023806689792229752,0.014718828236566417,0.5695055969309006,1.1707425370398026,2858165.8189192507
759,2015-05-12,2858846.3345904215,0.00023806689792229752,-0.023162673692313566,0.5335694462561924,1.1712593805010023,2858846.3345904215
760,2015-05-13,2859527.0122891334,0.00023806689792229752,0.013805094232328207,0.5548873260799794,1.171776347020169,2859527.0122891334
761,2015-05-14,2860207.852053964,0.00023806689792229752,-0.00165411022682713,0.5523174970285425,1.1722934366266022,2860207.852053964
762,2015-05-15,2860888.8539235005,0.00023806689792229752,0.0043256741637081025,0.559046860743678,1.1728106493496084,2860888.8539235005
763,2015-05-18,2861570.017936339,0.00023806689792229752,0.013208415650271942,0.5797759978580661,1.1733279852185006,2861570.017936339
764,2015-05-19,2862251.3441310856,0.00023806689792229752,-0.001509826706898235,0.577392609569988,1.1738454442626005,2862251.3441310856
765,2015-05-20,2862932.8325463547,0.00023806689792229752,0.006909622792034091,0.5883295390121857,1.1743630265112341,2862932.8325463547
766,2015-05-21,2863614.4832207705,0.00023806689792229752,-0.0010013675662725696,0.5867398333999243,1.1748807319937367,2863614.4832207705
767,2015-05-22,2864296.2961929655,0.00023806689792229752,0.005313218881468439,0.595192966229007,1.175398560739449,2864296.2961929655
768,2015-05-25,2864978.2715015826,0.00023806689792229752,-0.011281103518932037,0.5772985533809416,1.1759165127777202,2864978.2715015826
769,2015-05-26,2865660.409185273,0.00023806689792229752,-0.0040768560286200545,0.5708812244161976,1.1764345881379055,2865660.409185273
770,2015-05-27,2866342.709282698,0.00023806689792229752,0.0012069827792791931,0.5727783956985768,1.1769527868493666,2866342.709282698
771,2015-05-28,2867025.171832527,0.00023806689792229752,-0.002104514159974107,0.5694719417542518,1.1774711089414733,2867025.171832527
772,2015-05-29,2867707.796873439,0.00023806689792229752,0.01162849070574323,0.5878290575607545,1.1779895544436019,2867707.796873439
773,2015-06-01,2868390.584444123,0.00023806689792229752,0.0007382087247421579,0.5890016395763322,1.1785081233851358,2868390.584444123
774,2015-06-02,2869073.534583276,0.00023806689792229752,-0.024007000673104524,0.5513087332569209,1.1790268157954658,2869073.534583276
775,2015-06-03,2869756.647329605,0.00023806689792229752,-0.013000752106080775,0.5312710874375965,1.1795456317039879,2869756.647329605
776,2015-06-04,2870439.9227218265,0.00023806689792229752,-0.0008864501030196194,0.5299142934783057,1.1800645711401079,2870439.9227218265
777,2015-06-05,2871123.360798665,0.00023806689792229752,-0.0016770472683533663,0.5273507051218767,1.180583634133236,2871123.360798665
778,2015-06-08,2871806.961598855,0.00023806689792229752,-0.009209789795656906,0.5133487029029782,1.1811028207127916,2871806.961598855
779,2015-06-09,2872490.7251611403,0.00023806689792229752,-0.0015787330834972067,0.5109614141805201,1.1816221309081993,2872490.7251611403
780,2015-06-10,2873174.6515242737,0.00023806689792229752,0.01347500544930434,0.5314594226976541,1.1821415647488913,2873174.6515242737
781,2015-06-11,2873858.740727017,0.00023806689792229752,-0.017647759948857138,0.5046696792028087,1.1826611222643075,2873858.740727017
782,2015-06-12,2874542.992808142,0.00023806689792229752,0.0020577332486735687,0.5077690758020528,1.1831808034838942,2874542.992808142
783,2015-06-15,2875227.4078064295,0.00023806689792229752,0.006083564054657398,0.516969643299305,1.1837006084371047,2875227.4078064295
784,2015-06-16,2875911.9857606688,0.00023806689792229752,0.0037527073029961742,0.5226730813315468,1.184220537153399,2875911.9857606688
785,2015-06-17,2876596.726709659,0.00023806689792229752,0.005461622597488395,0.5310120985947719,1.1847405896622445,2876596.726709659
786,2015-06-18,2877281.6306922087,0.00023806689792229752,0.01049788497196744,0.5471691465290514,1.1852607659931165,2877281.6306922087
787,2015-06-19,2877281.6306922077,-3.33066907387547e-16,0.0073611386092659855,0.5586000938457076,1.1852607659931156,2877281.6306922077
788,2015-06-22,2927413.897275545,0.017273434184103834,0.015043634754280551,0.5822243562388154,1.2233356190440907,2927413.897275545
789,2015-06-23,2955916.6018982297,0.00968938516115577,0.0026707052470543004,0.5864556588951035,1.2449830801310542,2955916.6018982297
790,2015-06-24,2938529.9167307257,-0.005899361555825979,-0.0026902154088735146,0.5821934870867229,1.2317781020218792,2938529.9167307257
791,2015-06-25,2938278.2848669095,-8.563555431380913e-05,0.005979302884335679,0.5916822409641582,1.2315869906500883,2938278.2848669095
792,2015-06-26,2943587.9104493544,0.0018054225813305574,-0.0030204354653248187,0.5868819206523348,1.2356195873704303,2943587.9104493544
793,2015-06-29,2916205.669531728,-0.009345871950201501,-0.006011503848585833,0.5773709900194255,1.214823104980952,2916205.669531728
794,2015-07-01,2980958.685855121,0.021961612394940915,0.00860334170641994,0.5910001959356699,1.2640022414762488,2980958.685855121
795,2015-07-02,2983755.882867906,0.0009379148610083828,-0.0026826110789972594,0.5867378808063708,1.2661266789388836,2983755.882867906
796,2015-07-03,2997469.5854710294,0.004585590931583815,0.005245978485767421,0.595083745565075,1.276542071000415,2997469.5854710294
797,2015-07-06,3019501.3723506937,0.007323248025518001,0.004119633280221493,0.6016684596390283,1.2932749479490195,3019501.3723506937
798,2015-07-07,3027449.737903859,0.002628885197138961,-0.0013150061184553875,0.5995636400435009,1.2993116359158225,3027449.737903859
799,2015-07-08,2971115.83480547,-0.018783010247857113,-0.017328534584263006,0.5720843219605227,1.2565267145779169,2971115.83480547
800,2015-07-09,2944271.0668928013,-0.009076313230783393,-0.004128044108716515,0.5656080648709967,1.2361384364663883,2944271.0668928013
801,2015-07-10,2950817.4338258696,0.0022209571996016555,0.0031769787994998396,0.5705898778683558,1.2411103233564411,2950817.4338258696
802,2015-07-13,2989112.1436044937,0.012894173188488928,0.010779504019380036,0.5876116360009529,1.2701946944974711,2989112.1436044937
803,2015-07-14,2987118.2050407557,-0.0006672897533735678,-0.0010122381451976607,0.5860054080229962,1.2686803221584348,2987118.2050407557
804,2015-07-15,3020424.336406183,0.011088218645180389,0.009456085003410641,0.6010739423654972,1.2939759280398695,3020424.336406183
805,2015-07-16,3058789.8890979514,0.012622046409716127,0.008750436886892695,0.615145515266281,1.3231141035207292,3058789.8890979514
806,2015-07-17,3053545.997114438,-0.0017158393673649753,0.0006041672484624515,0.6161216281261248,1.3191314306775705,3053545.997114438
807,2015-07-20,3076594.0266333874,0.0075196122871477086,-0.0015185938958915952,0.6136692582348975,1.3366361316786657,3076594.0266333874
808,2015-07-21,3002069.5921032303,-0.024521234733908766,-0.008408848652760079,0.6001570483499115,1.2800357206694049,3002069.5921032303
809,2015-07-22,3050178.4914572453,0.015898195840539527,0.011388577660363653,0.6184847261641169,1.3165738506640516,3050178.4914572453
810,2015-07-23,3044737.581658569,-0.0017853933273915448,-0.004715192191346392,0.6108712232920759,1.3124415451616898,3044737.581658569
811,2015-07-24,3027361.561457977,-0.005723248985615629,-0.009154273460186229,0.5961921582024461,1.2992446669665156,3027361.561457977
812,2015-07-27,2980299.535722532,-0.01566765757412477,-0.019792029515242837,0.5649108572420674,1.263501624884436,2980299.535722532
813,2015-07-28,2979977.2871346152,-0.00010813208775635779,-0.003713172410375282,0.559110848302885,1.2632568809606712,2979977.2871346152
814,2015-07-29,3006127.2973526134,0.008736959468142583,0.0037875065661072418,0.5650271878930528,1.2831174989655771,3006127.2973526134
815,2015-07-30,3027840.915039177,0.007197158039607121,0.005135638442026327,0.5730852756838754,1.299608730241678,3027840.915039177
816,2015-08-03,3081354.1153708305,0.017519351987248133,0.0025754157221241055,0.5771418456699839,1.3402513617797518,3081354.1153708305
817,2015-08-04,3089323.3273098767,0.0025829307863334296,-0.004092893228827628,0.5706999644477011,1.3463038823257132,3089323.3273098767
818,2015-08-05,3112840.999011166,0.007583734702339018,0.005369952131578492,0.5791572353166383,1.3641652709114283,3112840.999011166
819,2015-08-06,3117743.9637952447,0.0015738380345944906,0.0026556694067102486,0.5833565283739175,1.3678890136502009,3117743.9637952447
820,2015-08-07,3111219.13602086,-0.0020949972110253638,-0.0021841613689678276,0.5799019962125254,1.3629334854919115,3111219.13602086
821,2015-08-10,3094950.02889029,-0.005242894276732737,-0.004780784275522674,0.572366851893771,1.350577294450014,3094950.02889029
822,2015-08-11,3069394.0408477075,-0.008291598966286102,-0.008420277630220388,0.5591826715911288,1.3311678291373648,3069394.0408477075
823,2015-08-12,3003332.9545701775,-0.021757504447709654,-0.012778816833334365,0.539384927106932,1.2809952292565376,3003332.9545701775
824,2015-08-13,3035861.138883672,0.010772463468881895,0.001353735052065674,0.541470257615416,1.305699993715821,3035861.138883672
825,2015-08-14,3095258.232777512,0.019376217818571066,0.018620123377007154,0.570441511106722,1.3508113715926506,3095258.232777512
826,2015-08-17,3060209.2376061813,-0.011388046196050071,-0.006758057914147307,0.5598641578635797,1.3241920816286838,3060209.2376061813
827,2015-08-18,3054438.087620058,-0.0018876482625476965,-0.0016776392125453837,0.5572494624571243,1.3198089626789051,3054438.087620058
828,2015-08-19,3067930.3151892144,0.004407526147870671,0.003590242543032518,0.5628504140985042,1.3300561471179324,3067930.3151892144
829,2015-08-20,3005766.4946356784,-0.02047056126295935,-0.011661041589042036,0.5447317967111973,1.2828434736448813,3005766.4946356784
830,2015-08-21,2987048.94382048,-0.006246683840765475,-0.00879514095220342,0.5312052340333806,1.2686277190953015,2987048.94382048
831,2015-08-24,2767052.1810053047,-0.07650336575166011,-0.06119710865524139,0.44030954358683716,1.1015428257371775,2767052.1810053047
832,2015-08-25,2806328.2072405573,0.014094382110748429,0.011234353163533498,0.45658172222184645,1.1313724949153614,2806328.2072405573
833,2015-08-26,2779933.5889647147,-0.00944990251437106,-0.012279917439652207,0.4388043943837481,1.1113261000347578,2779933.5889647147
834,2015-08-27,2780595.477914468,0.00023806689792229752,0.019887876539947398,0.46770559773062814,1.1118287967252423,2780595.477914468
835,2015-08-28,2781257.5244568284,0.00023806689792229752,0.00612622478585356,0.47672469042872967,1.1123316131054146,2781257.5244568284
836,2015-08-31,2781919.728629318,0.00023806689792229752,-0.004149604018400006,0.4706095641703065,1.1128345492037726,2781919.728629318
837,2015-09-01,2782582.0904694675,0.00023806689792229752,-0.0225733210449334,0.43778489703998713,1.1133376050488208,2782582.0904694675
838,2015-09-02,2783244.610014817,0.00023806689792229752,-0.009496802802335414,0.4241951690213308,1.1138407806690704,2783244.610014817
839,2015-09-03,2783907.287302916,0.00023806689792229752,0.012152778917305542,0.44160869509531975,1.1143440760930394,2783907.287302916
840,2015-09-04,2784570.122371321,0.00023806689792229752,-0.022089011737859515,0.4101141064483227,1.1148474913492517,2784570.122371321
841,2015-09-07,2785233.1152576,0.00023806689792229752,-0.01230020384363987,0.39287565109410094,1.1153510264662394,2785233.1152576
842,2015-09-08,2785896.2659993274,0.00023806689792229752,0.01689123641449304,0.41660286990455053,1.1158546814725407,2785896.2659993274
843,2015-09-09,2786559.574634089,0.00023806689792229752,0.015742135997893498,0.4390796772446053,1.1163584563967008,2786559.574634089
844,2015-09-10,2787223.041199478,0.00023806689792229752,-0.0037945832829197742,0.4336293170213519,1.116862351267271,2787223.041199478
845,2015-09-11,2787886.6657330967,0.00023806689792229752,-0.00046685258001313243,0.4329601796823179,1.1173663661128108,2787886.6657330967
846,2015-09-14,2788550.4482725565,0.00023806689792229752,0.009578588071199276,0.4467518619395068,1.1178705009618848,2788550.4482725565
847,2015-09-15,2789214.3888554783,0.00023806689792229752,-0.005848032349574025,0.4383159011769082,1.1183747558430661,2789214.3888554783
848,2015-09-16,2789878.487519491,0.00023806689792229752,0.009988142377510237,0.45275398999303684,1.1188791307849337,2789878.487519491
849,2015-09-18,2790542.7443022337,0.00023806689792229752,0.00977107730592939,0.467018538045751,1.1193836258160728,2790542.7443022337
850,2015-09-21,2791207.159241353,0.00023806689792229752,-0.0009894582815572596,0.46556770229317634,1.1198882409650763,2791207.159241353
851,2015-09-22,2791207.1592413536,2.2204460492503128e-16,-0.020876155984160375,0.4352894289464322,1.1198882409650768,2791207.1592413536
852,2015-09-23,2805286.044028142,0.00503133443576447,0.006649891648755891,0.4448657536046403,1.1305809844995718,2805286.044028142
853,2015-09-24,2805953.9692767197,0.00023806689792229752,0.0015675188520663283,0.4471323839408978,1.131088265686357,2805953.9692767197
854,2015-09-28,2806622.053555119,0.00023806689792229752,-0.00958276672417665,0.4333310848152072,1.1315956676543775,2806622.053555119
855,2015-09-29,2807290.296901203,0.00023806689792229752,0.006297082321397701,0.4423853665094166,1.1321031904323902,2807290.296901203
856,2015-10-01,2807290.296901203,0.0,0.002524799693151478,0.4460317018363451,1.1321031904323902,2807290.296901203
857,2015-10-05,2807958.699352846,0.00023806689792229752,0.021303912401480347,0.47716832284385324,1.1326108340491596,2807958.699352846
858,2015-10-06,2808627.2609479297,0.00023806689792229752,0.005485284772286553,0.48529327521782895,1.133118598533457,2808627.2609479297
859,2015-10-07,2809295.9817243456,0.00023806689792229752,0.0038158716741552062,0.4909717911081686,1.13362648391406,2809295.9817243456
860,2015-10-08,2809964.861719994,0.00023806689792229752,-0.007053971609389621,0.4804915256277049,1.1341344902197537,2809964.861719994
861,2015-10-09,2810633.900972784,0.00023806689792229752,0.008667567683679135,0.4933795593974828,1.1346426174793294,2810633.900972784
862,2015-10-12,2811303.0995206344,0.00023806689792229752,-0.006498304880268752,0.4837065867204733,1.1351508657215863,2811303.0995206344
863,2015-10-13,2811972.4574014726,0.00023806689792229752,-0.0021424898968044163,0.48053116321965583,1.1356592349753294,2811972.4574014726
864,2015-10-14,2812641.9746532347,0.00023806689792229752,-0.002493899938252051,0.47684346692721347,1.1361677252693707,2812641.9746532347
865,2015-10-15,2813311.651313866,0.00023806689792229752,0.008569724220745168,0.4895539932199944,1.1366763366325299,2813311.651313866
866,2015-10-16,2813981.4874213217,0.00023806689792229752,0.007541205451673692,0.5008294878889705,1.1371850690936327,2813981.4874213217
867,2015-10-19,2814651.4830135647,0.00023806689792229752,0.005508318646642497,0.5091193455707632,1.1376939226815121,2814651.4830135647
868,2015-10-20,2815321.6381285675,0.00023806689792229752,-0.002125041382804825,0.505915809538698,1.1382028974250074,2815321.6381285675
869,2015-10-21,2815991.952804312,0.00023806689792229752,-0.0007022658360047179,0.5048586275685976,1.1387119933529655,2815991.952804312
870,2015-10-23,2816662.427078789,0.00023806689792229752,0.006689415217216959,0.5149589968892503,1.1392212104942399,2816662.427078789
871,2015-10-26,2817333.0609899983,0.00023806689792229752,-0.003970244414421646,0.5089561636365092,1.1397305488776905,2817333.0609899983
872,2015-10-27,2818003.854575948,0.00023806689792229752,-0.003974030270632367,0.5029714258061802,1.1402400085321855,2818003.854575948
873,2015-10-28,2818674.8078746563,0.00023806689792229752,-0.007871364879738536,0.4911874282252484,1.1407495894865978,2818674.8078746563
